"Name","State","Notes","User","Tags","Created","Runtime","Sweep","freeze_encoder","task_name","train_frac","weights","epoch","train_loss","trainer/global_step","val_acc","val_acc_balanced","val_acc_rec","val_acc_rec_balanced","val_loss"
"crimson-capybara-62","finished","-","tidiane","","2023-09-12T11:43:00.000Z","62","","true","pathological","10","random","9","0.6745991706848145","189","0.5434782608695652","0.5","0.5434782608695652","0.5","0.6941951513290405"
"fresh-butterfly-61","finished","-","tidiane","","2023-09-12T11:13:51.000Z","82","","true","pathological","10","eegclip","9","0.15766967833042145","189","0.6279644268774703","0.5926190476190476","0.6195652173913043","0.5833333333333334","1.1641615629196167"
"playful-brook-60","finished","-","tidiane","","2023-09-12T11:11:08.000Z","72","","true","pathological","5","under_50","9","0.5957773923873901","389","0.6982872200263505","0.6935353535353534","0.7065217391304348","0.7014285714285715","0.6038731336593628"
"cosmic-water-59","finished","-","tidiane","","2023-09-12T11:08:04.000Z","90","","false","pathological","5","random","9","0.14404171705245972","389","0.7770092226613966","0.7624098124098124","0.8007246376811594","0.7855555555555556","0.760913610458374"
"dauntless-lake-58","finished","-","tidiane","","2023-09-12T11:05:13.000Z","76","","true","pathological","5","random","9","0.6758244037628174","389","0.5434782608695652","0.5","0.5434782608695652","0.5","0.748263418674469"
"lyric-energy-57","finished","-","tidiane","","2023-09-12T11:02:21.000Z","77","","true","pathological","5","eegclip","9","0.16910679638385773","389","0.7908432147562582","0.7768975468975469","0.8115942028985508","0.7974603174603174","0.7135782837867737"
"radiant-violet-56","finished","-","tidiane","","2023-09-12T10:59:28.000Z","80","","true","pathological","5","under_50","9","0.6215419769287109","389","0.6925230566534915","0.6971500721500721","0.717391304347826","0.7228571428571429","0.6050206422805786"
"flowing-valley-55","finished","-","tidiane","","2023-09-12T10:56:36.000Z","82","","false","pathological","5","random","9","0.268698126077652","389","0.7564229249011858","0.7453174603174604","0.7753623188405797","0.7647619047619048","0.672846257686615"
"clean-dream-54","finished","-","tidiane","","2023-09-12T10:53:32.000Z","84","","true","pathological","5","random","9","0.696254551410675","389","0.5434782608695652","0.5","0.5434782608695652","0.5","0.6890290975570679"
"cosmic-wave-53","finished","-","tidiane","","2023-09-12T10:50:31.000Z","80","","true","pathological","5","eegclip","9","0.23764492571353912","389","0.7753623188405797","0.7637518037518037","0.8043478260869565","0.7933333333333333","0.5766614675521851"
"frosty-snow-52","finished","-","tidiane","","2023-09-12T10:47:38.000Z","81","","true","pathological","5","under_50","9","0.5416300892829895","389","0.7050395256916996","0.7021717171717172","0.7065217391304348","0.7033333333333334","0.5968581438064575"
"earthy-cloud-51","finished","-","tidiane","","2023-09-12T10:44:24.000Z","97","","false","pathological","5","random","9","0.08585263788700104","389","0.7658102766798419","0.7486147186147186","0.7934782608695652","0.7757142857142857","0.7812289595603943"
"fluent-leaf-50","finished","-","tidiane","","2023-09-12T10:41:26.000Z","88","","true","pathological","5","random","9","0.6647606492042542","389","0.5434782608695652","0.5","0.5434782608695652","0.5","0.7328852415084839"
"leafy-dragon-49","finished","-","tidiane","","2023-09-12T10:38:38.000Z","73","","true","pathological","5","eegclip","9","0.18452893197536469","389","0.7962779973649539","0.7856493506493507","0.8079710144927537","0.7973015873015874","0.7115951180458069"
"vague-wood-48","finished","-","tidiane","","2023-09-12T10:35:48.000Z","77","","true","pathological","5","under_50","9","0.5479574799537659","389","0.7154150197628458","0.71001443001443","0.7391304347826086","0.7326984126984126","0.5902894735336304"
"eager-sky-47","finished","-","tidiane","","2023-09-12T10:32:47.000Z","89","","false","pathological","5","random","9","0.13105864822864532","389","0.7460474308300395","0.7248629148629149","0.7572463768115942","0.7353968253968254","0.8465672731399536"
"gentle-yogurt-46","finished","-","tidiane","","2023-09-12T10:29:53.000Z","79","","true","pathological","5","random","9","0.6445890069007874","389","0.5433135704874835","0.4998484848484849","0.5434782608695652","0.5","0.785332977771759"
"lively-sound-45","finished","-","tidiane","","2023-09-12T10:26:57.000Z","83","","true","pathological","5","eegclip","9","0.3091099262237549","389","0.788866930171278","0.772972582972583","0.8152173913043478","0.8001587301587302","0.6175198554992676"
"worldly-snowflake-44","finished","-","tidiane","","2023-09-12T10:23:59.000Z","83","","true","pathological","5","under_50","9","0.6084625720977783","389","0.5070816864295126","0.5441486291486292","0.4927536231884058","0.5307936507936508","1.0859298706054688"
"quiet-tree-43","finished","-","tidiane","","2023-09-12T10:20:54.000Z","90","","false","pathological","5","random","9","0.18928129971027377","389","0.7159090909090909","0.6938455988455989","0.717391304347826","0.6930158730158731","0.8198158740997314"
"copper-galaxy-42","finished","-","tidiane","","2023-09-12T10:17:42.000Z","88","","true","pathological","5","random","9","0.630698561668396","389","0.5433135704874835","0.499963924963925","0.5434782608695652","0.5","0.6906783580780029"
"warm-feather-41","finished","-","tidiane","","2023-09-12T10:14:42.000Z","90","","true","pathological","5","eegclip","9","0.382455438375473","389","0.6291172595520421","0.5938239538239538","0.6159420289855072","0.5793650793650793","1.0607950687408447"
"azure-leaf-40","finished","-","tidiane","","2023-09-12T10:11:37.000Z","95","","true","pathological","2","under_50","9","0.5641840696334839","989","0.6953227931488801","0.6968975468975469","0.717391304347826","0.7184126984126984","0.5951358079910278"
"golden-sound-39","finished","-","tidiane","","2023-09-12T10:08:00.000Z","118","","false","pathological","2","random","9","0.17406097054481506","989","0.7761857707509882","0.7646536796536796","0.7934782608695652","0.7807936507936508","0.6265282034873962"
"warm-sunset-38","finished","-","tidiane","","2023-09-12T10:04:52.000Z","91","","true","pathological","2","random","9","0.6446738839149475","989","0.5433135704874835","0.4998484848484849","0.5434782608695652","0.5","0.7185221314430237"
"rare-lion-37","finished","-","tidiane","","2023-09-12T10:01:44.000Z","93","","true","pathological","2","eegclip","9","0.2758987545967102","989","0.8145586297760211","0.8037373737373738","0.8442028985507246","0.8338095238095238","0.5190452337265015"
"grateful-gorge-36","finished","-","tidiane","","2023-09-12T09:58:27.000Z","95","","true","pathological","2","under_50","9","0.6084120273590088","989","0.6989459815546772","0.6996248196248196","0.7210144927536232","0.7223809523809523","0.5913400650024414"
"twilight-sponge-35","finished","-","tidiane","","2023-09-12T09:54:48.000Z","117","","false","pathological","2","random","9","0.14079472422599792","989","0.7776679841897233","0.7616017316017316","0.8079710144927537","0.7934920634920635","0.6197153925895691"
"dauntless-shape-34","finished","-","tidiane","","2023-09-12T09:38:09.000Z","895","","true","pathological","2","random","9","0.6802980303764343","989","0.5436429512516469","0.5003246753246754","0.5434782608695652","0.5","0.7030717134475708"
"glad-water-33","finished","-","tidiane","","2023-09-12T09:35:03.000Z","89","","true","pathological","2","eegclip","9","0.2862505614757538","989","0.8129117259552042","0.8018470418470418","0.8333333333333334","0.8219047619047619","0.4585715532302856"
"treasured-gorge-32","finished","-","tidiane","","2023-09-12T09:31:48.000Z","92","","true","pathological","2","under_50","9","0.5545557141304016","989","0.491600790513834","0.5305699855699856","0.4891304347826087","0.5287301587301587","0.8399262428283691"
"honest-shadow-31","finished","-","tidiane","","2023-09-12T09:28:09.000Z","117","","false","pathological","2","random","9","0.28269001841545105","989","0.7842555994729907","0.768961038961039","0.8115942028985508","0.7968253968253969","0.5623368620872498"
"misunderstood-donkey-30","finished","-","tidiane","","2023-09-12T09:25:06.000Z","86","","true","pathological","2","random","9","0.6813504099845886","989","0.5433135704874835","0.4998484848484849","0.5434782608695652","0.5","0.7095210552215576"
"curious-firebrand-29","finished","-","tidiane","","2023-09-12T09:21:52.000Z","97","","true","pathological","2","eegclip","9","0.2362847924232483","989","0.7108036890645586","0.6843290043290043","0.7101449275362319","0.6831746031746031","0.9635956287384032"
"revived-feather-28","finished","-","tidiane","","2023-09-12T09:18:45.000Z","91","","true","pathological","2","under_50","9","0.6331533789634705","989","0.6991106719367589","0.6996608946608946","0.7210144927536232","0.7217460317460318","0.5891138911247253"
"quiet-microwave-27","finished","-","tidiane","","2023-09-12T09:15:11.000Z","116","","false","pathological","2","random","9","0.24437174201011655","989","0.7934782608695652","0.7848340548340549","0.8188405797101449","0.8092063492063493","0.663012683391571"
"jolly-bee-26","finished","-","tidiane","","2023-09-12T09:11:57.000Z","95","","true","pathological","2","random","9","0.6939046382904053","989","0.5433135704874835","0.4998484848484849","0.5434782608695652","0.5","0.7239582538604736"
"devoted-bee-25","finished","-","tidiane","","2023-09-12T09:08:43.000Z","94","","true","pathological","2","eegclip","9","0.24279052019119263","989","0.8002305665349143","0.7866594516594516","0.822463768115942","0.8093650793650793","0.5438082218170166"
"lemon-snowball-24","finished","-","tidiane","","2023-09-12T09:05:28.000Z","91","","true","pathological","2","under_50","9","0.6827473640441895","989","0.5502305665349143","0.5821139971139971","0.5434782608695652","0.5768253968253968","0.8268200755119324"
"cerulean-leaf-23","finished","-","tidiane","","2023-09-12T08:17:50.000Z","110","","false","pathological","2","random","9","0.3621790111064911","989","0.7747035573122529","0.7588167388167388","0.7971014492753623","0.780952380952381","0.7589220404624939"
"lyric-waterfall-22","finished","-","tidiane","","2023-09-12T08:14:35.000Z","96","","true","pathological","2","random","9","0.6807230710983276","989","0.5431488801054019","0.4996969696969697","0.5434782608695652","0.5","0.7173358201980591"
"dainty-disco-21","finished","-","tidiane","","2023-09-12T08:11:21.000Z","94","","true","pathological","2","eegclip","9","0.2011437714099884","989","0.7103096179183136","0.684047619047619","0.7137681159420289","0.687142857142857","1.0237222909927368"
"helpful-monkey-20","finished","-","tidiane","","2023-09-12T08:07:52.000Z","110","","true","pathological","1","under_50","9","0.6331467032432556","1989","0.5492424242424242","0.5813203463203463","0.5507246376811594","0.5834920634920635","0.7722302079200745"
"resilient-feather-19","finished","-","tidiane","","2023-09-12T08:03:32.000Z","154","","false","pathological","1","random","9","0.3250892758369446","1989","0.788866930171278","0.7796392496392497","0.822463768115942","0.8131746031746032","0.5626964569091797"
"effortless-glitter-18","finished","-","tidiane","","2023-09-12T08:00:03.000Z","107","","true","pathological","1","random","9","0.7142947912216187","1989","0.5434782608695652","0.5000577200577201","0.5434782608695652","0.5","0.7184697389602661"
"floral-blaze-17","finished","-","tidiane","","2023-09-12T07:56:29.000Z","110","","true","pathological","1","eegclip","9","0.2672951817512512","1989","0.711627140974967","0.68494227994228","0.717391304347826","0.6911111111111111","0.7861101627349854"
"rosy-grass-16","finished","-","tidiane","","2023-09-12T07:52:53.000Z","106","","true","pathological","1","under_50","9","0.4681646525859833","1989","0.6213768115942029","0.6431529581529581","0.6340579710144928","0.6550793650793652","0.67706698179245"
"noble-monkey-15","finished","-","tidiane","","2023-09-12T07:48:31.000Z","153","","false","pathological","1","random","9","0.12614816427230835","1989","0.7714097496706193","0.7537662337662338","0.7898550724637681","0.773015873015873","0.6518138647079468"
"breezy-pond-14","finished","-","tidiane","","2023-09-12T07:44:56.000Z","108","","true","pathological","1","random","9","0.6620928645133972","1989","0.5431488801054019","0.4996969696969697","0.5434782608695652","0.5","0.7120347619056702"
"glowing-snow-13","finished","-","tidiane","","2023-09-12T07:41:22.000Z","110","","true","pathological","1","eegclip","9","0.21422632038593292","1989","0.7747035573122529","0.7545743145743146","0.782608695652174","0.7625396825396825","0.6344449520111084"
"apricot-capybara-12","finished","-","tidiane","","2023-09-12T07:37:47.000Z","110","","true","pathological","1","under_50","9","0.5537450313568115","1989","0.677536231884058","0.6881240981240981","0.7028985507246377","0.7126984126984126","0.6129761934280396"
"eager-disco-11","finished","-","tidiane","","2023-09-12T07:33:29.000Z","154","","false","pathological","1","random","9","0.24667257070541385","1989","0.735836627140975","0.7122366522366522","0.7391304347826086","0.714920634920635","0.7660382390022278"
"amber-violet-10","finished","-","tidiane","","2023-09-12T07:29:49.000Z","109","","true","pathological","1","random","9","0.6588429808616638","1989","0.5431488801054019","0.4996969696969697","0.5434782608695652","0.5","0.7468042373657227"
"good-dream-9","finished","-","tidiane","","2023-09-12T07:26:15.000Z","108","","true","pathological","1","eegclip","9","0.38924574851989746","1989","0.7004281949934124","0.6724170274170274","0.7028985507246377","0.6752380952380952","0.8821961879730225"
"dandy-cosmos-8","finished","-","tidiane","","2023-09-12T07:22:41.000Z","106","","true","pathological","1","under_50","9","0.5352878570556641","1989","0.5095520421607378","0.5463636363636364","0.5072463768115942","0.5447619047619048","0.821283221244812"
"sparkling-eon-7","finished","-","tidiane","","2023-09-12T07:18:22.000Z","153","","false","pathological","1","random","9","0.19066230952739716","1989","0.7931488801054019","0.7789898989898989","0.8115942028985508","0.7974603174603174","0.6055786609649658"
"fast-wave-6","finished","-","tidiane","","2023-09-12T07:14:46.000Z","110","","true","pathological","1","random","9","0.6794246435165405","1989","0.5433135704874835","0.4998484848484849","0.5434782608695652","0.5","0.7265319228172302"
"resilient-wave-5","finished","-","tidiane","","2023-09-12T07:11:13.000Z","109","","true","pathological","1","eegclip","9","0.41815489530563354","1989","0.7381422924901185","0.7140692640692641","0.7463768115942029","0.7228571428571429","0.8419256806373596"
"warm-yogurt-4","finished","-","tidiane","","2023-09-12T07:07:35.000Z","110","","true","pathological","1","under_50","9","0.5553380250930786","1989","0.47546113306982873","0.5166738816738816","0.463768115942029","0.506031746031746","0.8703632354736328"
"swept-fog-3","finished","-","tidiane","","2023-09-12T07:03:15.000Z","157","","false","pathological","1","random","9","0.2667344808578491","1989","0.8028656126482213","0.7906998556998557","0.8079710144927537","0.7941269841269841","0.6170369386672974"
"curious-frog-2","finished","-","tidiane","","2023-09-12T06:59:39.000Z","110","","true","pathological","1","random","9","0.6649885177612305","1989","0.5436429512516469","0.5002092352092352","0.5434782608695652","0.5","0.7415644526481628"
"sage-haze-1","finished","-","tidiane","","2023-09-12T06:56:05.000Z","111","","true","pathological","1","eegclip","9","0.4510660767555237","1989","0.7075098814229249","0.6801443001443002","0.7101449275362319","0.6831746031746031","0.807500958442688"
